This document captures the state of the BridgePoint unit tests:
===============================================================
Branch: Promoting origin/227 to master
Hostname: 	ILS-KBROWN-LT
OS Name:  	Windows 7
	Version:	6.1
	Architecture:	x86

Test Suite                              Status			TestRuns	Time    Timestamp
---------------------------------------------------------------------------------------------
Core Generic Upgrade Test				PASS			39			3.39s	20140523 09:56:51
UI Canvas CCP Test						PASS			102			549.21s	20140523 09:47:49
Core Test								PASS			1097		807.83s	20140523 09:14:20
UI Explorer Test						PASS			18			56.29s	20140523 10:52:26
Core Test - Workspace Setup				PASS			14			61.57s	20140523 09:59:19
Parse All Test							PASS			4600		456.13s	20140523 11:09:43
IO MDL PkgCM Tests						PASS			108			830.22s	20140523 10:43:30
Core Test 2								PASS			306			201.96s	20140523 10:06:36
Debug - Verifier Test					PASS			100			828.04s	20140523 10:26:49
Core Test - System Level Tests			PASS			24			12.90s	20140523 09:57:51
Core Test 2 - Consistency				PASS			17			1.32s	20140523 10:10:44
IO MDL Tests							PASS			89			176.61s	20140523 09:23:08
UI Properties Test						PASS			163			15.56s	20140523 10:54:15
Core Test - Existing Projects			PASS			15			3.88s	20140523 10:00:14
Model Compare Test						PASS			246			322.70s	20140523 09:19:58
Welcome Test							PASS			13			232.92s	20140523 11:01:55
UI Canvas Suite 1						PASS			84			87.71s	20140523 10:50:19
Core Test - RTO Move					PASS			136			298.90s	20140523 09:00:37
Search Test								PASS			10			10.32s	20140523 10:45:10
UI Canvas Suite 2						PASS			270			195.98s	20140523 09:29:53
IO MDL Tests 2							PASS			77			179.34s	20140523 09:26:21
IO SQL Test								PASS			8			0.98s	20140523 10:44:06
Debug - Verifier Test 2					PASS			10			166.11s	20140523 09:51:19
UI Text Test							PASS			163			100.17s	20140523 10:57:02
