This document captures the state of the BridgePoint unit tests:
===============================================================
Branch: 112
Hostname: 	CAS-RMULVEY-LT
OS Name:  	Windows 7
	Version:	6.1
	Architecture:	x86

Test Suite                              Status			TestRuns	Time    Timestamp
---------------------------------------------------------------------------------------------
Core Generic Upgrade Test				PASS			39			2.89s	20131125 13:05:04
UI Canvas CCP Test						PASS			102			491.88s	20131125 14:23:03
Core Test								PASS			1093		1101.46s20131125 13:23:41
UI Explorer Test						PASS			18			34.58s	20131125 14:23:49
Core Test - Workspace Setup				PASS			15			58.26s	20131125 13:04:35
Parse All Test							PASS			4596		373.15s	20131125 12:58:50
IO MDL PkgCM Tests						PASS			108			601.50s	20131125 14:01:00
Core Test 2								PASS			305			164.35s	20131125 13:26:38
Debug - Verifier Test					PASS			95			735.42s	20131125 13:39:29
Core Test - System Level Tests			PASS			24			10.60s	20131125 13:26:59
Core Test 2 - Consistency				PASS			17			1.00s	20131125 13:03:26
IO MDL Tests							PASS			90			193.21s	20131125 14:35:18
UI Properties Test						PASS			162			11.33s	20131125 14:24:11
Core Test - Existing Projects			PASS			15			3.49s	20131125 13:04:50
Model Compare Test						PASS			257			182.95s	20131125 13:44:41
Welcome Test							PASS			10			169.60s	20131125 14:30:35
UI Canvas Suite 1						PASS			84			77.90s	20131125 14:10:53
Core Test - RTO Move					PASS			136			248.98s	20131125 13:03:15
Search Test								PASS			10			9.78s	20131125 14:31:41
UI Canvas Suite 2						PASS			270			210.78s	20131125 14:14:39
IO MDL Tests 2							PASS			77			151.06s	20131125 13:50:48
IO SQL Test								PASS			8			0.86s	20131125 14:01:12
Debug - Verifier Test 2					PASS			6			107.66s	20131125 13:41:28
UI Text Test							PASS			163			87.15s	20131125 14:25:49
